2.75E-05,0.999954,1.90E-05
0.00838706,0.000979756,0.990633
0.000878237,0.000255488,0.998866
0.0279514,0.000132967,0.971916
0.00100599,1.19E-05,0.998982
0.000205063,0.999697,9.80E-05
0.000496325,0.999255,0.000248949
0.998245,9.54E-05,0.00165937
0.000217686,0.999217,0.000565334
0.0107312,3.47E-05,0.989234
1.23E-05,0.999972,1.57E-05
0.000210889,5.85E-06,0.999783
0.0990641,0.00453587,0.8964
0.00425936,0.99459,0.00115109
0.00310554,9.27E-05,0.996802
0.00112399,0.00010767,0.998768
0.00453565,0.0017463,0.993718
0.0717642,5.25E-05,0.928183
0.99268,0.000114689,0.00720521
0.000387114,5.94E-06,0.999607
0.0101667,0.000108392,0.989725
0.000664991,8.44E-05,0.999251
0.000252317,1.59E-05,0.999732
0.00122721,7.75E-05,0.998695
1.65E-05,0.998608,0.0013756
1.40E-05,0.999924,6.17E-05
0.000307817,1.51E-05,0.999677
0.000428171,7.38E-05,0.999498
0.0286664,0.000230522,0.971103
0.00132643,2.98E-05,0.998644
0.027327,0.000433509,0.972239
0.000454786,0.999421,0.000124087
9.96E-06,2.69E-06,0.999987
0.000102332,0.999795,0.000102295
0.0870924,0.00042255,0.912485
2.00E-05,0.999944,3.60E-05
0.0104306,5.60E-05,0.989513
0.0366146,0.00023431,0.963151
0.00313056,0.000238013,0.996631
0.00172787,0.998181,9.08E-05
1.52E-05,3.33E-06,0.999982
0.993532,6.19E-05,0.00640587
0.993762,0.000109528,0.00612813
0.00207135,3.99E-05,0.997889
0.00815802,0.989156,0.00268599
0.00179357,9.75E-05,0.998109
0.00103836,6.47E-05,0.998897
0.000125484,0.999861,1.38E-05
0.000146364,5.49E-05,0.999799
0.00281176,0.000222398,0.996966
0.999253,0.000138692,0.000608157
0.002377,0.000124368,0.997499
1.27E-05,0.999961,2.61E-05
0.00213347,0.997384,0.000481964
0.55822,0.0024257,0.439354
0.00199498,3.07E-05,0.997974
0.000740259,1.42E-05,0.999246
8.51E-05,0.999896,1.86E-05
0.0905754,0.00321929,0.906205
0.0162759,0.000280069,0.983444
0.981897,0.000214087,0.0178894
0.0041352,2.28E-05,0.995842
0.00135576,2.30E-05,0.998621
0.00612515,0.000209707,0.993665
0.00923645,0.000472084,0.990291
5.33E-05,0.999743,0.000203976
0.00102699,0.000185425,0.998788
6.15E-05,8.15E-06,0.99993
0.00011252,0.999554,0.000333062
0.000379514,0.000330587,0.99929
6.82E-05,0.999775,0.000156477
0.000711261,5.69E-05,0.999232
0.000181319,6.42E-06,0.999812
0.000339731,0.999646,1.39E-05
0.0165132,7.15E-05,0.983415
4.96E-06,0.999943,5.17E-05
0.115477,0.00142735,0.883095
0.00198986,0.000106021,0.997904
8.33E-06,0.999953,3.84E-05
0.000139889,0.999821,3.93E-05
0.000275461,0.000102511,0.999622
0.997549,0.000259159,0.00219239
0.00911411,0.000906362,0.98998
0.000816581,3.21E-05,0.999151
0.000471966,0.998712,0.00081637
0.0019395,7.64E-05,0.997984
0.000353738,3.28E-05,0.999613
0.00585376,0.000336993,0.993809
0.999448,0.000103933,0.000448604
0.000239888,0.999749,1.10E-05
0.995735,0.000114511,0.00415057
0.000199392,0.999254,0.000546237
0.0774071,0.000507995,0.922085
0.000326854,1.83E-05,0.999655
0.978087,0.000461584,0.0214518
0.00102802,0.998456,0.000515721
3.68E-05,1.55E-05,0.999948
0.0586879,0.00012668,0.941185
0.00304991,0.000156906,0.996793
0.983534,0.00085614,0.01561
0.00439299,7.43E-05,0.995533
0.000221233,0.000153744,0.999625
0.000357204,0.999603,3.98E-05
0.00182774,2.88E-05,0.998143
0.00103277,5.73E-05,0.99891
0.0121317,0.000831082,0.987037
0.00336705,6.98E-05,0.996563
0.00167919,0.987815,0.0105062
0.0011835,0.732328,0.266488
0.000130282,2.10E-05,0.999849
0.414435,0.00108651,0.584478
2.05E-05,0.999941,3.81E-05
0.0285081,0.000119856,0.971372
0.00348853,0.00153741,0.994974
0.00375527,5.73E-05,0.996187
2.25E-05,0.99992,5.69E-05
2.24E-05,0.999916,6.16E-05
0.99798,9.43E-05,0.00192544
0.000107004,0.999056,0.000837311
9.69E-05,1.54E-05,0.999888
0.0042392,4.05E-05,0.99572
0.00361124,0.000164182,0.996225
0.000748327,0.000328252,0.998923
0.00189058,0.99808,2.96E-05
0.00453316,0.000210635,0.995256
0.00249983,5.12E-05,0.997449
8.73E-05,0.999894,1.85E-05
0.999676,4.48E-05,0.000279579
0.00345476,0.000146622,0.996399
0.00198309,0.000102584,0.997914
0.000315112,8.53E-06,0.999676
0.017493,0.000119275,0.982388
0.00107967,1.37E-05,0.998907
0.00733602,5.17E-05,0.992612
0.000783987,1.53E-05,0.999201
0.00362256,3.47E-05,0.996343
0.00161874,0.997572,0.000809703
0.997871,9.22E-05,0.00203691
2.15E-05,0.998677,0.00130167
0.00079582,0.000187791,0.999016
0.0094651,0.00017848,0.990356
0.974088,0.000321194,0.0255912
0.0215943,0.00114483,0.977261
0.000262807,0.988668,0.0110693
0.998343,0.000211665,0.00144539
0.000372904,0.999434,0.00019281
0.00137493,0.998222,0.000403158
0.000221393,1.09E-05,0.999768
0.00428694,2.60E-05,0.995687
0.000944443,0.000170033,0.998886
1.88E-05,0.999744,0.000237472
0.000114548,1.22E-05,0.999873
0.000389057,0.999521,9.04E-05
9.40E-06,0.99956,0.000430761
6.54E-05,8.92E-06,0.999926
0.00447237,4.56E-05,0.995482
0.010511,0.000506874,0.988982
0.00227733,0.000175581,0.997547
0.0252223,6.62E-05,0.974712
0.000558981,3.45E-05,0.999406
0.000500787,0.999082,0.000416939
0.999679,3.88E-05,0.000281852
1.43E-05,0.999878,0.000107669
0.00114473,0.998798,5.75E-05
0.00310561,0.000252581,0.996642
5.24E-05,0.999878,6.94E-05
1.34E-05,6.99E-06,0.99998
4.87E-05,0.999676,0.000275428
2.30E-05,0.999471,0.000505663
0.303476,0.00197743,0.694546
0.0571891,0.00324822,0.939563
0.000109993,6.24E-06,0.999884
4.22E-05,0.999925,3.28E-05
0.000272971,0.999405,0.000322298
0.00483256,0.000111549,0.995056
0.014981,0.000518028,0.984501
0.00257786,0.000173922,0.997248
4.28E-06,0.999861,0.000134337
0.0120898,0.00093817,0.986972
0.000554086,1.18E-05,0.999434
0.0186441,0.000280584,0.981075
3.05E-05,0.999869,0.000100073
0.027683,0.000440004,0.971877
0.9997,6.99E-05,0.000229728
9.79E-05,0.999788,0.000113746
0.00244886,0.99753,2.13E-05
0.0343744,0.000206899,0.965419
0.00236852,0.000114323,0.997517
0.0196377,0.0014543,0.978908
6.84E-05,0.999903,2.87E-05
0.000759908,4.05E-05,0.9992
0.000228514,5.20E-05,0.999719
0.998131,4.41E-05,0.0018248
0.000157869,0.999458,0.000384509
0.999177,0.000157788,0.000665344
0.00140622,0.000332506,0.998261
0.000138227,0.999715,0.00014639
5.72E-05,0.999764,0.000178851
0.0125036,0.000171416,0.987325
0.00200775,0.997878,0.000114375
0.00929132,6.24E-05,0.990646
0.976215,0.00122153,0.0225635
0.000303795,0.00023026,0.999466
0.00220383,0.000407688,0.997389
